text,label
urbanisation leads to the loss of countryside,0.822168913
urbanisation limits what farmland is available to produce food.,1.0
urbanisation makes all amenities closer so it’s more convenient to everyone.,0.956758914
urbanism is an example of how we have advanced as a modern society,0.73578757
"urbanisms destroy the environment and ecosystems, we can not continue preying on our planet",0.8603038209999999
urbaniz.ation is critical to handle growing populations.,0.80434245
urbanization accelerates development of towns and city for the well-being of citizens,0.88826833
"urbanization accelerates the development of research, medicine and lead then to better life",0.721290476
urbanization allows basic services such as healthcare and education to be much more readily available than in rural areas,0.9339223959999999
urbanization allows easier access to essential services such as healthcare and education,0.895568514
urbanization allows for city sprall when larger high rises would allow for more people to live in less area.,0.630362602
urbanization allows for close proximity to employment as well as an increase in housing.,0.9247516
"urbanization allows for more employment opportunities, greater housing options as well as access to employment.",1.0
urbanization allows for more investing opportunities.,0.986001325
urbanization allows people access to transportation and medical services.,0.939815465
"urbanization allows people easier access to jobs, transportation and health care providers.",1.0
"urbanization allows people greater access to education, jobs and healthcare.",1.0
urbanization allows people to get affordable housing and improve their economic situation,1.0
urbanization allows people to move away from high crime areas.,0.867111753
urbanization allows populations easier access to food and services that improve quality of life.,1.0
urbanization allows the country to save money because they can build centralized services such as hospitals and schools.,0.852427212
urbanization also creates job  opportunities for many people as well as housing.,0.88104564
urbanization and having high concentration of people in these areas will cause and increase in crime.,1.0
urbanization as provided us and will continue to provide us with the comfort and development we need as humans,0.75834954
urbanization attracts more investments and increases trade.,0.7505077240000001
urbanization brings crime and over population.,0.642347475
"urbanization brings jobs, and is good for the economy.",0.7252007779999999
urbanization brings money and services into an area.,1.0
urbanization brings people closer to the services that they need,1.0
urbanization brings people closer together and they can rely on each other when needed.,0.87087993
urbanization brings people from all backgrounds together.,0.75384625
"urbanization can allow the congested cities to spread out a bit, and relieve the congestion of overcrowded streets and areas.",0.646369716
urbanization can be a good thing if people are careful of what they do and how they help the environment.,0.5116133979999999
urbanization can bring much needed money to a city.,0.918025862
urbanization can cause an increase in crime rates and pollution,0.868114215
urbanization can cause pollution and other environmental issues,1.0
urbanization can create job opportunities people benefit from improved facilities such as hospitals schools shops etc,0.7433698409999999
urbanization can enable people to have closer access to key services such as hospitals and supermarkets.,0.90040971
urbanization can help communities in many ways such as creating jobs and housing.,0.9566934420000001
urbanization can help people become more social and active due to lots of things happening around them,0.622044109
urbanization can increase over crowding which in turn can lead to a rise in crime.,0.835012608
"urbanization can lead to a higher quality of life for many, better pay, better medical, better education.  if heavily controlled many of the problems of big cities can be avoided, including waste and pollution",1.0
urbanization can leave villages and towns as near ghost towns. urbanization can also lead to the break up of families as the elderly and young tend to be left behind.,0.8828827579999999
urbanization can provide employment opportunities,1.0
urbanization can provide more affordable places for people to live and cut down on homelessness.,0.984162738
urbanization can provide more places for people to live that is close to medical facilities and other important places.,0.843732653
urbanization cause more pollution enforces global warming,0.681326007
urbanization causes crowding and overuse of services.,1.0
urbanization causes crowding and unsanitary conditions.,0.982519908
"urbanization causes more crime, more pollution, and destroys the environment.",1.0
urbanization causes over crowding and illness,1.0
urbanization causes overcrowding and poverty.,1.0
urbanization causes people of different races and backgrounds to spend more time together which increases understanding.,0.863104463
urbanization concentrates people in one are thus increasing pollution.,0.7646654
"urbanization contributes to overcrowding, environmental damage and poverty.",1.0
"urbanization contributes to overcrowding, poverty and environmental degredation.",0.812405851
urbanization contributes to pollution and overcrowding which also causes rents to rise that can displace a family that is already struggling to meet its needs.,1.0
"urbanization creates an area of poor quality of life, overcrowded, polluted streets, and a hub for crime",0.865104045
"urbanization creates many issues, emission pollution, light pollution, congestion and overcrowding",0.898433653
urbanization creates more crime and poverty.,0.757187452
urbanization creates more poverty and crime.,1.0
urbanization creates overcrowded places with high crime,0.837741451
urbanization creates overcrowding and pollution,1.0
urbanization creates population centers where major companies would establish themselves which makes it easier to get jobs,0.712622509
urbanization creates spaces that are unhealthy and crime ridden,0.7294724020000001
urbanization creates too many problems with the infrastructure,0.63364256
urbanization damages the environment.,0.765360991
urbanization destroys farmland and hinders the agricultural industry.,0.8477321990000001
urbanization destroys forest and wildife,0.8823959690000001
"urbanization destroys green space, which has been shown to have a detrimental effect on human mental states.",1.0
urbanization destroys natural areas to permit it's growth,0.8226892029999999
urbanization destroys natural habitat and crowds people together.  urbanization means larger police forces and more crime.,1.0
urbanization destroys natural habitats for animals and plants.,1.0
"urbanization destroys natural habits, impacting negatively the environment and endangering many native species of animals, plants and insect life.",0.84511704
urbanization destroys nature and destroys the world for future generations.,0.976239684
Urbanization destroys nature and increases pollution.,0.910899455
urbanization destroys nature by using large amounts of the water and land available.,1.0
urbanization destroys the countryside and with it much natural beauty.,0.923253988
"urbanization destroys the enviroment, and mankind should be finding ways of utilising the space already occupied more efficiently instead.",1.0
urbanization destroys the natural beauty of the area and should be fought against,0.8697246820000001
urbanization destroys valuable green space and contributes to the planet's ever growing pollution problem.,0.984880773
urbanization destroys wildlife and nature,0.9836608290000001
urbanization encroaches on nature and creates terrible environmental damage,0.986791883
urbanization encroaches on the natural environment and is ecologically disastrous,1.0
urbanization ensures modernization of and further creation of housing and social facilities for an ever-expanding population.,1.0
urbanization for people living in the country would be a good thing. it would be easier for them to have closer access to stores and other important places and this could make it happen.,0.733053572
urbanization from village areas brings in more workforce which could help the economy,0.876507851
urbanization ghettos up an area and ruins it making it too populated and more crimes happen,0.7501564709999999
"urbanization gives people more access to public transportation, employment opportunities, and health care services.",1.0
"urbanization goes hand in hand with mass transit, leading to more jobs and an easier way to get to those jobs, which benefits everybody.",0.8269445470000001
urbanization harms the agricultural industry.,0.853925777
"urbanization harms the environment by replacing green, natural spaces with concrete jungles.",1.0
urbanization has benefits including social integration because many different people will be living together and can understand each other.,0.913947327
urbanization has caused too much destruction of wildlife habitat and should be fought against.  we are losing species left and right due to this.,1.0
urbanization has everything nearby some those that can't travel far will have everything they need close to them,0.599292145
urbanization has no regards to environmental protection and causes severe pollution,0.944468318
"urbanization has positive but more negative effects on our society. from communal problems, fight between residents and so many negative stuff.",0.452238477
urbanization help to define a clear boundary between what we hope to accomplish or not living an urban way of life,0.655080064
"urbanization helps bring people with different races, nationalities, and ideas together so we can all work together and learn more.",0.867216788
urbanization helps people find better jobs,0.8808658709999999
urbanization helps people stay close  to the stuff they need like grocery stores,0.840968897
"urbanization helps poorer people in rural areas who lack the resources they need to survive. urbanization eliminates the obstacles such as transportation, medical care access.",0.9841428990000001
Urbanization helps provide now economic opportunity in the areas near the place urbanized.,0.35275271799999997
urbanization helps to create jobs & new opportunities for people,0.8611617309999999
urbanization helps utilize resources better.,1.0
urbanization hurts nature which in turns harms the people and future generations.,1.0
urbanization hurts the environment & takes away from nature,0.6272562429999999
urbanization id needed to allow business to flourish and communities to succeed.,0.6787119490000001
urbanization increases pollution and congestion in cities.,0.97259202
urbanization increases pollution and drains resources.,1.0
"urbanization increases pollution, promotes the proliferation of criminal gangs and can concentrate diseases in centers of mass population, for all these reasons we should fight urbanization.",0.83680637
urbanization increases the growth of pollution and crime,1.0
"urbanization is a fact of life, everybody should have a roof over their head we should therefore support all urbanization initiatives.",0.738240847
urbanization is a good thing because there is more jobs available,0.730464507
urbanization is a good thing for societys.,0.624848176
urbanization is a grave threat to our environment and it should be stopped.,0.899226518
"urbanization is a great boon for humanity, learning and growing together to create something beautiful",0.8071989940000001
"urbanization is a major source of pollution when you consider large cities such as london, where air quality is extremely poor and children suffer from respiratory diseases.",1.0
"urbanization is a natural effect of technological advancement. keeping people in less developed, rural areas curbs this advancement.",0.654335584
urbanization is a necessary part of economic expansion and improvement.,1.0
"urbanization is a way to better connect people and businesses, it is very beneficial for the economy of a region or a country.",1.0
Urbanization is an important part of industrializing a country and allowing them to compete in the world economy.,0.933911085
urbanization is bad because it means leads to more pollution.,0.838131546
urbanization is bad for farmers because they have less land to grow crops and is hurtful for the environment,0.9531177470000001
urbanization is bad for local communities.,0.86927994
urbanization is bad for the enviornment,0.768722867
urbanization is beneficial in ensuring that there is sufficient housing available for the population,1.0
urbanization is causing more pollution and hurting the environment,0.955602993
"urbanization is destroying green resources, and we should really care more about our planet rather than new constructions.",0.883246148
"urbanization is destroying many precious wildlife habitats - humans should more efficiently use the space they already occupy, not constantly expand into new areas so wastefully.",1.0
urbanization is destroying natural habitats  for animals leading them to decrease populations. destroying trees are harming air quality.,0.879225748
urbanization is destroying natural habitats and interfering with natural resources.,1.0
urbanization is destroying our natural habitat by over-expanding humans reach.  we need to scale back rather than continuing to destroy our environment.,1.0
urbanization is destroying the countryside and the habitat of many animals.,0.9758746779999999
urbanization is destructive and eats into our countryside  we should fight to stop it.,0.858566596
urbanization is destructive to nature and soon we will have none left if we aren't careful.,0.8842562209999999
"urbanization is essential in enabling economic progress, and in the ultimate eradication of poverty in developing countries.",1.0
"urbanization is essentially unavoidable to allow us to live in proximity to necessary services and amenities, employment and friends and family",0.9534906959999999
urbanization is good because it brings together many cultures  into one area & people can experience av variety of new things,0.6243326060000001
"urbanization is good because it means society can concentrate services - such as hospitals - in one place, thus reducing costs.",0.9003454209999999
urbanization is good for employers as there are sufficient employees to run their business.,0.6487993360000001
urbanization is good for local communities.,0.41654398200000003
urbanization is good for many cities and metropolises.,0.5749973629999999
"urbanization is good for people, learning together to make a new normal",0.548272876
urbanization is good for the economy,0.6511270579999999
urbanization is good since it brings everyone closer to needed services and such,0.86650643
"urbanization is hurting the environment by the need to cut trees, eliminate or deal with animals, and the increased pollution.",1.0
urbanization is important for the growth of economies,0.9480173679999999
urbanization is inevitable and just needs managed,0.363316846
"urbanization is inevitable in the current environment, as most of the jobs and opportunities are in the big cities -- we should focus on making the best of it rather than stopping it entirely.",0.8215496320000001
"urbanization is just the natural consequence of life and there's no need to fight it.  we all need homes and places to shop.  it's going to happen, just embrace it.",0.571217277
"urbanization is key to an efficient modern community. it ensures we have access to utilities, hospitals, food shops, water and for the lowest cost per person",1.0
"urbanization is killing off habitats and therefore, animals overall",0.8641041740000001
urbanization is killing off nature and its habitants,0.602669473
urbanization is leading to overpopulation in the cities,1.0
"urbanization is leading to pollution, traffic congestion, and dense populations. this puts pressure on every  infrastructure, and forces prices of everything to rise.  cities have trouble meeting basic needs",1.0
urbanization is less effective and making more problems between societies and for that reason should not be approved.,0.7199903990000001
"urbanization is merely the price for economic development, and is one worth paying in both the short and long terms.",1.0
"urbanization is more efficient and ""green"" due to a more organized and proximitous infrastructure.",1.0
urbanization is natural and there is no way to stop it.,0.7455388079999999
urbanization is necessary for our growing population.,1.0
urbanization is necessary for people to  find work and have somewhere to live close to their home.,0.620503159
urbanization is necessary for societies to grow and cilvilizations to prosper.,1.0
urbanization is needed as populations continue to grow.,0.83657317
urbanization is needed for a growing population,1.0
urbanization is needed for our growing population.,0.847148617
urbanization is needed for rowing communities to live and work,0.38687454200000004
urbanization is not beneficial for all.  too many people moving into an area too quickly causes all manner of problems,0.56699214
urbanization is not good for nature & increases pollution & climate change,1.0
urbanization is not good for peoples mental health and makes them feel isolated due to overcrowding,0.783246833
urbanization is not the same as urban sprawl. more intense land use actually reduces sprawl into green areas.,0.7966395390000001
urbanization is one of the causes of climate change,1.0
urbanization is one of the main causes of climate change and reducing its impact is important,1.0
urbanization is promoting violence and crimes in neighborhoods because people aren't given their space.,0.7338478709999999
urbanization is pushing too much people in little concentrated zones. pollution is much more concentrated and dense in those zones,0.89920566
urbanization is something that should happen because it leads to better sanitary services.,0.8721036640000001
urbanization is something that shouldn't happen because of poverty and overcrowding.,0.765895435
urbanization is the answer for the overwhelming population.,0.753106167
"urbanization is the most efficient manner of structuring a community to enable access to public spaces, amenities, healthcare, public transport, schools and reduce the need for long car journeys",1.0
urbanization is the most efficient way to use scarce resources and may be the only way to fight overpopulation,0.6792756790000001
urbanization is the only option left for todays rapidly growing population.,0.822849115
"urbanization is the only way to deal with population growth,  bringing  higher productivity and use of limited resources.",1.0
urbanization is the root cause of crime and the breakdown of inner cities,1.0
urbanization is the threat to our planet.,0.647339199
urbanization is too populated and would result in high crime rates and high unemployment.,1.0
urbanization leads  to increased levels of air pollution.,1.0
"urbanization leads to a loss of small town identities, unsightly urban skyscrapers, and a mass increase of pollution.",1.0
"urbanization leads to a loss of small-town values, as everybody becomes robotic and used to the city lifestyle.",0.8102647409999999
urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage.,1.0
urbanization leads to increased crime and poverty.,0.847598583
urbanization leads to increasesd air pollution which has a significant impact on human health,1.0
urbanization leads to many new jobs and companies being able to expand their business.   this means more goods produced in america and more happy people and money to be made.,0.86093165
urbanization leads to more cars and more pollution. this in turn leads to ill health.,0.881548324
urbanization leads to more concentrated pockets of pollution.,1.0
"urbanization leads to more pollution, illness, and poor living conditions.",1.0
urbanization leads to overcrowded housing and traffic congestion,0.8970574240000001
urbanization leads to overcrowding and feelings of isolation,0.897519994
urbanization leads to overcrowding and more poverty.,1.0
urbanization leads to overcrowding and scarce resources,1.0
urbanization leads to poor living conditions due to overcrowding.,0.9823600290000001
urbanization leads to significant air pollution which can have serious impacts on human health,1.0
"urbanization leads to the creation of urban centers, and with that, an increase in the use of mass transit, which helps with traffic and the reduction of pollution.",1.0
urbanization leads to the destruction of many animals and plants.,1.0
urbanization leaves rural communities impoverished. it should be stemmed so that rural areas continue to thrive and develop.,1.0
urbanization makes areas polluted and makes all the natural resources and wildlife around it such as lakes and rivers disappear.,1.0
urbanization makes environmental sense as concentrated resources can be be used efficiently by more people.,0.982254587
urbanization makes for cheaper utilities.,0.739462449
urbanization makes the cost of living cheaper and cuts down on a lot of expenses.,0.750629232
"urbanization means affordable housing, access to supportive resources and community services, and better healthcare for the area.",0.931071885
urbanization means increased pollution.,1.0
"urbanization means the death of nature and trees, which are are of vital importance.",0.66770644
urbanization of areas has a positive effect on the growth and productivity of citizens. it helps society become and stay competitive in a global culture.,1.0
urbanization overloads areas already straining and lacking resources which leads to more poverty and harms to citizens.,1.0
"urbanization packs more people into smaller spaces causing more crime, pollution and diseases.",1.0
urbanization provides a location for business to grow,0.7071906
urbanization provides access to social services and public transportation,1.0
urbanization provides better schools for people who might live outside of a city,0.783779955
urbanization provides cultural areas where there were none before,0.7074158009999999
urbanization provides housing and jobs for more people.,0.6497965760000001
urbanization provides housing and jobs to areas that need it.,0.772615578
urbanization provides increased job opportunities,0.9861227159999999
urbanization provides many opportunities for growth,0.7598894429999999
urbanization provides more available jobs for people,0.8848893879999999
urbanization provides more economic opportunities in areas that desperately need them.,1.0
"urbanization provides more housing, access to services as well as offering employment opportunities.",0.842943159
urbanization provides much needed housing in an over populated country.,0.889936905
urbanization provides people with a higher living standard.,0.936477236
urbanization provides people with more opportunities,0.839231342
urbanization reduce the quality of life. too much people gathered in small plant of lands create too much pollution which is dangerous to clean easily,0.8423100109999999
urbanization reduces our wildife and nature.,0.864676751
urbanization reduces the use of green land and is good for the environment,0.903751765
urbanization reduces the use of valuable green space,1.0
urbanization results in environmental degradation,1.0
"urbanization results in overcrowding in cities. the cities become more pollute, more congested.  streets are full of cars.  resources suc as sewer, water and infrastructure are strained.",0.756310377
urbanization results in resources becoming more scarce,1.0
urbanization ruins nature by causing concentrated areas of pollution.,1.0
urbanization ruins the environment and pushes out existing animal species from their homes.,0.975291218
"urbanization should be banned to save on forest destruction, animal extinction, and overall save the environment.",1.0
urbanization should be fought as it has a negative impact on rural areas as more and more leave those areas to move to cities.,0.8974666170000001
urbanization turns the natural environment into a contrete jungle.,0.635540686
urbanization uplifts those in poverty by supplying jobs and opportunities that individuals from rural areas would not have access to if they remained in their rural areas.,1.0
"urbanization will allow a large number of jobs to be available in one city, thus allowing people to take mass transit to work, reducing traffic and pollution.",0.800741618
urbanization will create more job and housing opportunities for lower income people.,1.0
Urbanization will greatly increase the air pollution level.,1.0
urbanization will increase available housing which we need.,0.930122734
Urbanization will make fewer cars necessary as people will live close enough to their job to walk.,0.8126779000000001
"urbanization will only serve to concentrate the population around a few cities, causing many smaller towns to disappear.",0.883981826
urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society.,0.838394124
urbanizations alleviate the overpopulation of large cities,0.871994211
urbanized areas are more sustainable than suburban areas,1.0
urbaniztion leads to the lack of community spirit and a decrease in mental health due to isolation,1.0
"urbanzation result in homelessness, inner city poverty and a huge drain on limited public services , so we should  move away from this to provide better opportunities in less developed areas.",1.0
usa must have a detention center for criminals who attempt against national security and must be outside our territory,0.6029953929999999
use of child actors gives us a lot of great shows we wouldn't have if there were not child actors,0.7928502190000001
use of economic sanctions provides a non-violent alternative to war,1.0
use of public defenders should be mandatory because everyone deserves the right to be appointed an attorney. it is given when we are arrested we will be defended publicly,0.424175686
use of public defenders should be mandatory because rich people can afford high priced lawyers to buy their way out of whatever crime they have commited.,0.922202484
use of public defenders shouldn't be mandatory because the money could be better spent on things like healthcare or education systems. if someone has commited a crime they should be made responsible for costs,0.840773577
use of uniforms should be abandoned because it is very old and we should renew these old customs,0.332585699
"used in conjunction with medicine, homeopathy can help people emotionally with their medical problem if they feel like it's working.",1.0
"users acan keep in contact easily with distant friends and share information, such as photographs.",0.514717743
using a potential life for another's gain is murky at best in terms of ethics.,0.550593997
using cannabis can cause brain damage and it should not be legalized.,0.845384479
using capital punishment on prisoners is either the same or worse than any crime that they committed to end up there in the first place.,0.7007636509999999
using cells from a life embryo is immoral and unacceptable and it has to be stopped.,0.593733784
using child actors can create unimaginable pressure ans stress on the child if they become a star or the production is a success and this can lead to substance abuse problems to cope with said pressure,0.654065467
"using child actors can lead to children being overworked and missing out on important things in life such as family time, education and sports.",0.981004347
"using child actors is exploitation, it prevent children from having a childhood,  children will not chose this for themselves they are pushed into it by parents wanting their 5 minutes of fame and the money.",0.65389828
using child actors is exploitative and should be viewed as the same as child labor.,1.0
using child actors is the same as using children to work in the factories in china,0.237964705
using child actors keeps the children out of school .,0.697851668
Using child actors only makes them more susceptible to drug use later on.,0.81271509
using computer-aided tools to assist in financial trading is giving some traders an unfair advantage; it's not unlike insider trading.,0.9077172840000001
using computers to process trades will result in less stress and reduced burn out for the human traders meaning less illness and potential death.,0.624771612
using embryonic stem cells for research is immoral,1.0
using embryonic stem cells offends the christian right's sensibilities.,0.591913853
using embryos for research is morally wrong.,0.7098255240000001
using embryos for this practice when alternatives are available is unjustifiable.,0.9130065009999999
using entrapment to catch people in the act of committing a crime shouldn’t be legal because it forces people into a situation.,0.782476737
"using factory farming, more animals can be raised enabling more people to be fed at lower prices.",0.952361355
using guantanamo bay as a detention camp is no longer necessary.  it is expensive and most of the prisoners can be housed in federal prisons in the states.,1.0
using herbal remedies are not regulated and may contain heavy metals,0.567275226
"Using IQ tests, educators can identify children who need more stimulation and are capable of learning faster, and offer them a richer educational experience",1.0
using money to bully other countries into doing what you want is terrible.,0.783399918
using natural things to combat diseases will do less harm to the body than unnatural elements.,0.861610964
using naturopathy is a drug free way to treat diseases,0.8766478390000001
using only public defenders would put many criminal lawyers out of business,0.6929240529999999
using private military companies is no different to buying weapons or vehicles from private companies.,0.819118914
using public defenders ensures that even the poorest and most marginalised in society have access to some form of legal representation.,1.0
using public defenders exclusively will be an expensive burden on taxpayers.,0.787944675
using public defenders for all would create a level playing field so that having more money cannot buy you a better defence.,0.916586162
using public defenders for everyone lets means that all the people would be treated more equal.,0.81141216
using public defenders for everyone would insure that everyone receives the same defense not matter how much money they have.,0.76879437
"using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better.",1.0
"using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles.",0.892648219
using social media helps stay in touch with family who live far away.,0.8255739409999999
"Using telemarketing, businesses can find new customers in a very short period of time.",0.790908479
valuable information can often be gained through entrapment,1.0
"vanity cosmetic surgery should be banned, it is dangerous for people to undergo operations that are non-essential, it ties up hospital facilities which are desperately needed for those who are ill.",0.8427254270000001
various religion have conflicts between them and cause problems within groups whereas atheism is very generic.,0.430640694
vast sums of money are currently spent on policing the use of cannabis as an illegal drug which could be better sent elsewhere such as on healthcare or education,0.483650989
"vast swathes of money are wasted on space exploration, for very little or no reward, that could be better spent attending to problems closer to home - hunger, disease and environment degradation, for example.",0.8838296520000001
very few countries that have nuclear weapons would ever agree to give them up. the countries that go along with abolishing nuclear weapons would end up weakening their position in international politics.,0.620549379
very few marriages work out anymore and there are more divorces then ever.,0.617133135
"very few people really follow a party to a t, its better to have a mix of values.",0.681800822
"Very few people will give up their organs for free, meaning that only the wealthy will be able to get organs.",0.7434357840000001
"very few, if any, child actor grows up to be a normal adult that contributes to society in a positive manner.",0.564763404
very long jail sentences are a huge expense for taxpayers,0.9086888559999999
very long sentences lead to a lot of taxpayers spending,0.7527165709999999
very long sentences represent a huge expense for taxpayers,0.7285271729999999
very often prostitutes are the most vulnerable in society and have drug and alcohol problems. they need to be properly protected.,0.72396
"Victims and their families deserve retribution, their right to retributive justice outweighs a criminals right to life.",0.707240753
victims defending themselves shouldn't get the same harsh punishment as the bullies that attacked them in the first place.,0.90187392
viewership of the olympic games continues to decline,0.888665897
"violating innocent people, kids and terror which israel do for a years must be ended immediately and gaza should be unblocked and is a shame for all world to watch such a violation of human rights.",0.559600764
violence should never be allowed by children in schools and they should realize that there are real consequences for their actions.,0.859548836
"violence, crime and sex shown on television has a negative impact on  young people",0.823846737
"violent crime is something to be avoided at all costs. To make that happen, the strongest deterrent is required",0.617563199
violent offenders that do not change their lives should be recipients of the three strikes law.,0.81225007
vocation education is essential for people not going to college,0.561429407
vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,0.545305142
vocation educational works to reduce unemployment among less-educated youths.subsidizing it will get more youths to get jobs and develop the economy,0.9808940629999999
vocational education allows for those who are not academically adept to qualify in a job fielld and continue on into work,0.6541034
vocational education allows students who aren't suited to traditional college educations to learn skills needed for the workforce,1.0
vocational education allows those who may not have access to the workplace the opportunity to flourish,0.65252535
vocational education allows to develop citizens with skills still necessary for our society,0.912652873
vocational education as an option in schools discourages students from pursuing higher education degrees form universities,0.764896076
vocational education assists those in the workplace who want to train for jobs rather than go to college for more learning.,0.740011515
"vocational education can be subsidized by private companies, we should not assume that expense",0.8118120679999999
vocational education can be used as the easy way out for students not willing to put in the work of real college,0.972056967
"vocational education can be useful to students and they cant all afford to pay for their own education.
students should also be offered vocational education if they arent academic to learn new skills",0.742064462
vocational education can not compare to college,0.663462585
vocational education can offer a wide range of income earning skills that a traditional university cannot,1.0
vocational education can teach individuals skills required to fill certain trades right away.,0.918402431
vocational education caters to trades that will become obsolete in the future.,0.804557697
vocational education could grow with more funding.,1.0
vocational education creates a path to well paying jobs for people who are not suited to conventional education,1.0
vocational education does not offer a lucrative career and therefore money should not be spent on this.,0.83957919
"vocational education does not provide a well rounded education, which could be a detriment if your trade dissolves",0.34649515299999994
"Vocational education does not with the same high costs or debts as university education, and thus providing a subsidy for people to receive a vocational education is comparatively unnecessary.",0.840860099
vocational education doesn't need to be subsidized.  it's an option and is up to the person to choose it and subsequently pay for it as well.,0.8663391359999999
Vocational education forces people down a specific career track at a time when they are incredibly young ad have little real understanding about how that decision will impact them.,0.600835415
vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,0.90545882
"vocational education gives adults that can't afford to go to college, or can't learn in a typical college, a chance to learn skills for the betterment of himself and society.",1.0
vocational education gives individuals the skills they need to obtain good paying jobs,1.0
vocational education has merits. it provides skill to youth who have left school and reintroduced them in the economic field,0.849210673
"vocational education has previously been an area for the better off, so subsidising it would open vocational studies to everyone regardless of income.",1.0
"Vocational education helps keep young adults in school, off the streets, and out of trouble.",1.0
vocational education helps people find jobs,0.9027097940000001
vocational education helps people gain employment,1.0
vocational education helps pupils to identify their future career and should be subsidized,0.7471045609999999
vocational education helps students who don’t do well in traditional education,0.849268032
vocational education helps to develop the skills of young people,1.0
"vocational education helps to exploit, encourage and exploit the abilities of students",0.737083191
vocational education helps to provide jobs to people who simply aren't interested in traditional post-secondary education,0.912724867
vocational education helps train people for work.,0.859098812
"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",0.684014225
vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,1.0
vocational education is a great alternative to traditional schools and subsidizing would let more people participate.,0.868881496
vocational education is a great help for students and also adults going back to school,0.774333555
vocational education is a great return on investment,0.72494629
vocational education is a greaty alternative to traditional schools and should be more accessible.,0.8714821209999999
vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.,0.876951805
Vocational education is a lifeline for persons who cannot access a college education.,0.848776955
vocational education is a more affordable route than college with a better payoff usually,0.870641661
vocational education is a specialized educational outlet and should be paid by the person who chooses the path of vocational education.,1.0
vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,1.0
Vocational education is already pretty inexpensive and a graduate of a vocational school should be able to pay off the fees very quickly.,0.9504821720000001
"vocational education is already pretty inexpensive, especially compared  to a college education, and they don't need to be subsidized.",0.47372309700000004
vocational education is an excellent alternative for students who aren't quite suited to traditional university education.,1.0
vocational education is an important option for students who might not be college material.,0.825291542
vocational education is basically collegend and should be paid for.,0.649954507
vocational education is beneficial to society and should be subsidized,0.9003083890000001
Vocational education is cheaper than a college education and people should not need help paying for it.,0.45891856799999997
vocational education is cheaper than college but just as necessary in our society.,0.715658693
vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,0.799955698
"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",1.0
vocational education is extremely important for people to find out if they wish to work in a specific field or not and therefore subsidising it would help with this.,0.861053541
vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs.,0.874371991
Vocational education is far less expensive that funding of public schools with 12 years of useless liberal arts.,0.5212620379999999
vocational education is highly over rated,0.557868782
vocational education is important for students who might not be able to get jobs in another field,1.0
Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,0.7005774640000001
"vocational education is invaluable in providing skills that can provide a career for life, and should be encouraged.",0.894467951
vocational education is just as important as college because there is a great need to blue collar workers,0.9074882479999999
vocational education is just as important as college education and should be funded just as well.,1.0
vocational education is just like college and people should have to pay for it.,0.603756318
"Vocational education is key to getting more skilled workers,",0.8752451809999999
vocational education is looked down upon by many people in society,0.376293693
Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,0.9042864420000001
"vocational education is much more affordable than college, which is not subsidized.",0.711080705
"vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.",1.0
"vocational education is necessary to give less intelligent people a job so that they don't end up in prison or working at a dead end job, therefore it must be subsidized",0.35820180100000004
vocational education is necessary to train workers for skilled work such as plumbing and electrical trades.,0.9730051540000001
vocational education is no more deserving of a subsidy than any other education.  it's an option to be chosen not based on it being paid for.,0.979779838
Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.,0.705731378
vocational education is not as important as academic subjects so we should not waste money by subsidizing it.,0.565674552
vocational education is not as valuable as college,0.579367576
vocational education is often an individual choice and thus should not be subsidized as the choice is up to the possible student and not the subsidiary body.,0.9224148040000001
vocational education is outdated and keeps training people in industries that keep shutting down,0.7244217690000001
vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,0.553012263
Vocational education is the only type of education that should be subsidized as it is the only type that generates income.,0.543533168
vocational education is underutilized and pays well,0.861321775
vocational education is unhelpful traditional learning should be encouraged,0.614837431
vocational education is useful for the training of certain skills that can be taught in less than 2-4 years.,0.838292523
vocational education is useless. teaching people skill which are just limited to certain trades and fields will surely put them out of working fields,0.552115548
vocational education is very valuable and should be provided,0.616239266
vocational education is vital in our current times.  too many people are opting for college and degrees that cost fortunes only to leave them jobless.  vocations will always have a place.  let's help them out,0.872621277
