text,label
affirmative action disrupts that natural order of things,0.893506157
affirmative action diversifies places and we are all better for it,0.917550758
affirmative action does not allow those that have earned their way to progress as they should be able to.  someone of another race my get chosen just because of their race and not because they deserve it.,0.8860198570000001
affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school,0.8166360490000001
affirmative action does not treat all races equally,0.863776215
"Affirmative action doesn't really changes anything, quite the opposite, it perpetuates the inequality in society.",0.903244926
"Affirmative action doesn't remove the need to be qualified in order to receive acceptance at a job or university, but rather forces institutions to consider people of diverse backgrounds when they historically haven't.",1.0
affirmative action ensures a fair representation for all people and it should not be stopped.,0.901859152
affirmative action ensures diversity in the workplace.,0.9137793940000001
affirmative action ensures minorities are not overlooked,0.927318286
affirmative action ensures minorities from lesser backgrounds have a chance at employment or schooling,1.0
affirmative action ensures the people from all backgrounds are able to advance.,0.9413844929999999
"Affirmative action exposes people - at school and in the workplace - to a variety of cultures and ideas that are different from their own, thereby encouraging more tolerant communities.",0.918557738
affirmative action favors less qualified people at the expense of more qualified people,0.9346425290000001
affirmative action forces employers to pick people based on features not merits.,1.0
affirmative action fuels resentment from white men.,1.0
affirmative action give people a chance to get ahead that would not normally be able to.,0.60665829
affirmative action gives an unfair advantage to minorities leaving potentially better candidates without opportunity.,1.0
"affirmative action gives extra support and privileged to groups of people that might have been held back in the past.
but today people are no longer suppressed as before so no extra help should be needed.",0.8717912659999999
affirmative action gives jobs to people who are not qualified for them,0.578693244
affirmative action gives minorities a chance at an education,0.680773744
affirmative action gives minorities a chance to get into a better school,0.806997957
Affirmative action gives no more of an unfair advantage than being born rich.,0.48670979600000003
affirmative action gives opportunities to people who may not otherwise deserve them.,0.844538153
affirmative action gives opportunities to those that have endured discrimination and have been denied opportunities due to their minority status.,1.0
"affirmative action gives opportunities to those that have incurred discrimination and have been overlooked for wok, education, etc due to their minority class.",0.7361292840000001
"affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job.",1.0
affirmative action gives opportunity to those who might otherwise not be treated fairly.  the scales need to be balanced more.,0.903242896
affirmative action gives people unfair benefits over others,1.0
"affirmative action gives people who are denied employment, educational opportunities, etc due to their minority status.",0.689337126
affirmative action gives some groups an advantage over others and doesn’t prevent discrimination. just because the discrimination is positive still doesn’t make it right.,0.81897969
"affirmative action gives those who are discriminated against due to appearance, ethnicity and color, giving them a chance for betterment when they would have been disregarded.",0.88167331
affirmative action goes directly against equality. if we want to achieve true equality affirmative action has to end. it directly favors certain groups over others.,1.0
affirmative action harms those who choose to work hard all their lives to achieve admission into the nation's greatest universities.,1.0
affirmative action has allowed a more diversified work force and student population.,0.8662052509999999
affirmative action has allowed many people jobs they might not have been able to get otherwise.  this is not a bad thing.,0.667603657
affirmative action has done its job and is no longer necessary.,0.725166282
affirmative action has done its job and so is not needed anymore.,0.57692066
"affirmative action has outlived its usefulness, and now serves to discriminate against non-minorities",0.972810037
"Affirmative action has proven successful in giving more opportunities to succeed to those who otherwise wouldn't have received them, and has created more diverse workplaces and universities.",0.931338255
affirmative action has served its purpose and is no longer needed.,0.593005195
affirmative action helps combat racism.,0.704720986
affirmative action helps level the playing field.,0.500882226
affirmative action helps people get jobs who otherwise wouldnt be able to get one.,0.620292342
affirmative action helps to combat bias in hiring practices,1.0
affirmative action helps to create an equality amongst lower class groups,0.7495316559999999
"affirmative action helps to protect everyone, regardless of race or sex",0.7834371509999999
affirmative action helps with employment equity.,1.0
affirmative action hurts more people than it helps.,0.530938483
affirmative action improves minority representation in areas where these sections of society have been unfairly blocked from in the past - it is merely righting a wrong.,0.871870067
"affirmative action in itself is a racist policy. situations should be based on merit, not skin color.",1.0
Affirmative action institutionalizes incompetency and that will lead to worse lives for all.,0.63152255
affirmative action is  still needed as minorities are still under represented in certain parts of society.,0.878448845
affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form,0.869794737
affirmative action is a beneficial system to ensure fairness and equality in all areas of society and commerce. making those in power less skewed towards affluent white heterosexual men.,0.8813730129999999
Affirmative action is a benefit to all of society as it allows disenfranchised communities to rise out of poverty and become independent.,1.0
Affirmative action is a decent and proper way to even the playground.,0.424767093
affirmative action is a form of discrimination in itself.,0.88146386
affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.,1.0
affirmative action is a good tool for past injustices. it is a good tool to give everyone a chance to succeed in society,0.7184381459999999
affirmative action is a good way of ensuring minorities are given a fair chance at employment and education.,0.923995375
affirmative action is a way for the less fortunate to improve their financial status,0.8656574770000001
affirmative action is a way to redress past wrongs committed against certain groups who otherwise would have trouble getting ahead.,0.7415267959999999
affirmative action is a way to try and right the wrongs of the past,1.0
affirmative action is an insult as it does not give minorities credit for their ability to accomplish things on their own merit.,0.8961301290000001
affirmative action is antiquated and not necessary.,0.8742952740000001
"affirmative action is basically reverse racism, and racism in any form is wrong.",1.0
"affirmative action is basically reverse racism, and racism of any type is wrong.",0.9451777840000001
"Affirmative action is condescending and patronising by nature, it sends the message that minorities can't succeed on their on.",0.447789615
affirmative action is contrary to democratic views. one should be rewarded trough merit and not any kind of bias,0.896991577
Affirmative action is counter productive - instead of helping minorities it simply puts them in a permanent position of neediness,1.0
affirmative action is crucial to help correct for years of prejudice.,1.0
"affirmative action is damaging to minorities, since it make the implicit suggestion that they are unable to succeed in life by their own hand.",1.0
affirmative action is damaging to people from minority groups who gain their position through their own merit,0.9591620940000001
affirmative action is discriminatory and should be banned,0.851482737
affirmative action is discriminatory and unnecessary in the 21st century,1.0
"affirmative action is good for women, minorities and anyone else who has been discriminated in the past.",0.8498842809999999
affirmative action is helpful in ensuring multiculturalism,0.79980995
affirmative action is important because it helps so many people in their lives.,0.7027189640000001
affirmative action is in a way just another form of descrimination.  no one should receive extra benefits just based on their race or sex.,1.0
Affirmative action is in itself racist and creats hostility and distrust.,0.874796172
"affirmative action is incredibly important to ensure visibility and equality are strived for, in a society where systemic racism, sexism and homophobia are ingrained in a systems of commerce.",0.912587065
affirmative action is ineffective in ensuring quality education,0.9407615290000001
"affirmative action is just a fancy name for reverse racism, or simply, racism.",0.700150811
affirmative action is just another form of racism.  there's no place left for that in our society.  level the playing field a little.,0.85847453
"Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.",1.0
affirmative action is just discrimination in the reverse and it should be stopped.,1.0
affirmative action is just one data point on a list of factors and it helps those get an opportunity they may not of otherwise had gotten because of socioeconomic factors,0.9705416590000001
affirmative action is just racism in a pretty dress.  we need to end this now.  we cannot allow racism to be okay in any format.,0.852755336
Affirmative action is necessary in order to compensate minorities for centuries of slavery and oppression.,0.655961376
affirmative action is necessary to end the discrimination that has happened over the years and present equal opportunities to all and this will result in a well balanced community.,0.944744974
affirmative action is necessary to help level the playing field in jobs and society.,0.8671214540000001
affirmative action is necessary to make up for the wrongs inflicted on minorities,0.6386206999999999
"affirmative action is necessary to rectify the damage done by past injustices, such as slavery.",0.701464135
affirmative action is needed to compensate for many decades of discrimination,0.860409531
affirmative action is needed to correct the imbalance that was created by years of oppression against non white males. this dominance remains prevalent today and affirmative action helps restore a balance.,1.0
affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force.,1.0
affirmative action is needed to right the wrongs of our past treatment of certain minorities.,1.0
"Affirmative action is needed, and in fact it is only a small step to compensate minorities for centuries of oppression and inequality.",0.938482422
affirmative action is no longer necessary,0.351520646
affirmative action is no longer necessary as more minorities are able to prove to employers that they are worthy workers.,0.892153106
affirmative action is no longer necessary as there are now very few barriers for people entering the workplace.,0.860157416
affirmative action is no longer necessary in modern society.  society  is much more equitable and fair to all persons  than in history and society can self monitor and self adjust better than before.,1.0
affirmative action is no longer needed and should be ended,0.65113839
affirmative action is no longer needed as we are now a very diverse society,0.8356437529999999
affirmative action is no longer needed in today’s society,0.715313987
affirmative action is no longer needed when everyone has a fair opportunity.,0.812932543
affirmative action is no longer needed.,0.432029251
affirmative action is not fair to people that worked hard to earn a position,0.866656128
affirmative action is not fair to the rest of the people and knowing that should not be implemented.,0.7761968090000001
affirmative action is not good for businesses because it force them to look for people race over talent that's why we should end it.,0.916772282
"Affirmative action is not helpful to bums, only to people who are trying and that can't be bad.",0.432296281
Affirmative action is not intended to make up for past wrongs but for current wrongs that give advantages to people who don't deserve them.,1.0
affirmative action is nothing more than reverse racism.  what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.,1.0
affirmative action is often the only way these minorities even get the chance to prove themselves,0.694657512
"affirmative action is old school and not widely practiced anymore, time for a change.",0.5051902220000001
affirmative action is only necessary to right previous wrongs and increase the representation of minorities in certain groups.,0.709604272
affirmative action is reverse descrimination against the majority,1.0
affirmative action is reverse discrimination,1.0
affirmative action is reverse discrimination and gives jobs to people based on the fact that they are a minority when someone in the majority could be more qualified.,1.0
"Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.",1.0
affirmative action is still important for many,0.393764679
"affirmative action is still necessary as, unfortunately, protected classes of people are still not treated equally.",0.72035212
affirmative action is still necessary to protect minorities from being discriminated against,0.74460612
affirmative action is still needed and serves a purpose,0.480451398
affirmative action is still needed in our society,0.542632404
affirmative action is still needed to correct institutional discrimination.,0.9050702420000001
affirmative action is still needed to protect minoritys,0.618976831
affirmative action is still racial discrimination no matter how you paint it,1.0
affirmative action is the best way to ensure a diverse  society,0.881558754
affirmative action is the best way to promote people of color out of poverty and needs to be kept.,0.899370515
affirmative action is the correction of past injustice. a group of people has been too much favored by history. the correction of this injustice through affirmative action is just plain justice,0.475893822
affirmative action is the only way some people will ever make it in their chosen profession and we can't allow it to be put to an end.,0.718092781
affirmative action is the only way that minorities can be sure of employment and the practice should continue,0.874252824
"affirmative action is unfair as it singles out minority groups for special treatment, therefore, giving less favourable treatment to those not in minority groups.",0.975788262
affirmative action is unfair on people who lose out on jobs because they are not a minority.,1.0
affirmative action is unfair to some groups of people and should be stopped immediately,0.644822745
"affirmative action is unfair to those that don't fit into a group that's been labeled ""discriminated against in the past"".   anyone may have risen from a struggle and deserves equal opportunity.",0.978750653
Affirmative action is unfair to those who can make it without it for all their accomplishments are doubted.,0.7772931759999999
affirmative action keeps biased out of the hiring process.,0.6270928929999999
Affirmative action keeps companies from rejecting job applicants based on their skin color.,0.922011633
Affirmative action keeps more qualified people from getting the job they need because they don't fit the demographic profile that they company is needing at that time.,0.88371381
Affirmative action leads to less productive outcomes in both education and the economy because those most qualified often lose opportunities in order to fill quotas.,0.887728457
affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,1.0
Affirmative action leads to no more incompetency  than being born rich.,0.384031036
Affirmative action leads to organizational inactivity or to bad action.,0.6272512339999999
Affirmative action lets disadvantaged people a real chance to advance from a low starting point and succeed.,0.8856730009999999
Affirmative action lets minority students get into advanced education.,1.0
"Affirmative action makes race the dominant factor in admissions and hiring procedures. Someone applying for a job or school should be judged based on merit, not on minority status.",1.0
Affirmative action makes sure that people get jobs regardless of the demographic profile they fit in.,0.7493670809999999
Affirmative action makes the playing field equal for all.,0.659149347
affirmative action makes up for years of discrimination in the past; therefore it should be continued.,1.0
"affirmative action makes up for years of racism and gender stereotyping, it should be continued for this reason.",0.97752709
affirmative action may have been necessary in the 60s but it is no longer needed and should be ended.,0.775342312
"Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.",0.84465183
affirmative action may hurt people because of the perception that they didn't get their way in on effort alone.,1.0
"affirmative action may lead to ""reverse discrimination"" to the detriment of non-beneficiary parties",1.0
affirmative action may prevent the best person for the job being passed over and limiting the ability of employers to improve,0.713641049
affirmative action means helping clever people  with disadvantages,0.530377119
affirmative action means subsidizing terrorism in most cases. so let's stop it,0.7559902620000001
"affirmative action needs to be in place to continue to ensure that all people are considered for a position despite race, nationality, religion, disability or sex.",0.826776972
affirmative action needs to continue so that we can right the wrongs done in the past,0.9262049809999999
Affirmative action only adjusts the starting blocks and does not manipulate the race.,0.392795016
"affirmative action only benefits select groups of society, rather than society as a whole.",0.975549248
Affirmative action only gives a head start to help people compete with others who were given a head start of a different kind.,0.724649678
"affirmative action only serves to do exactly what it is intended not to,  discriminate",0.8837247009999999
"Affirmative action opens up job opportunities for underprivileged, disadvantaged groups.",0.979870803
affirmative action places encourages universities and employers to select otherwise less qualified candidates on the basis of race and results in the selected candidates struggling at their new job/school.,0.7311460590000001
Affirmative action policies are no  longer needed in this country.,0.37247805
affirmative action prevents discrimination by employers,1.0
"Affirmative action privileges people based on characteristics outside of their control, and therefore is an unjust government system and is discriminatory.",1.0
affirmative action punishes qualified candidates based on their skin color.,1.0
affirmative action puts people in jobs that they are not qualified for instead of someone who is,1.0
"Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.",0.98047741
affirmative action remains necessary while minorities are still discriminated against,1.0
affirmative action results in a reduction of the quality of our workforce.  the best candidate should always get the job,0.814727305
"affirmative action results in unfair discrimination for other groups, many more people are now losing out because there are supposedly in a majority group which excludes them from many opportunities.",0.925418051
affirmative action seeks to face discrimination and promote equity,0.933105867
affirmative action serves only to give advantages to those currently disadvantaged by existing systems.,0.69041195
"affirmative action serves to reverse past prejudices by guaranteeing spots (in a school, government, etc.) for previously disadvantaged minorities.",0.8574475659999999
"affirmative action sets people up to fail, as they are approved based on race, not merit",1.0
affirmative action should be allowed as people in minority background need this to help them succeed.,0.841428583
affirmative action should be continued as a way of correcting discrimination of the past,0.8483356240000001
affirmative action should be ended as it actually prevents an employer from hiring a better qualified employee and creates negativity in the workplace,1.0
affirmative action should be ended as it can favour the minorities and promote reverse discrimination,1.0
affirmative action should be ended as it just benefits certain people.,0.709711478
affirmative action should be ended because it devalues the achievements of people from a disadvantaged background who have got to where they are through their own merit,1.0
affirmative action should be ended because it devalues the achievements of people from minority backgrounds who have obtained their positions on merit alone,1.0
affirmative action should be ended because it is a form of discrimination,0.8660258609999999
affirmative action should be ended because it still reinforces sterotypes,1.0
affirmative action should continue because people are still discriminated against today and this needs to stop.,1.0
affirmative action should not be ended because discrimination against people from mnority backgrounds still exists,0.8774057409999999
affirmative action should not be ended because minorities are still too often discriminated against,0.805597937
affirmative action shouldn't end because it helps those that are usually walked on in life a chance to suceed,0.6838329120000001
affirmative action sometimes prevents the most qualified candidate from getting the spot.,0.814640591
affirmative action still holds a diversity in place,0.33446872
affirmative action takes the focus away from qualified candidates and is therefore unfair.,0.974521318
Affirmative action undermines the success of every disadvantaged person because it makes everyone question wether he really deserved it.,1.0
affirmative action unfairly leaves out candidates that are qualified but do not fit the minority criteria.,0.845963565
"Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.",0.8683898790000001
affirmative action won't change people's opinions and thoughts so is useless,0.6821024920000001
affirmative actions makes up for the years of discrimination that certain group of people in society have faced.,0.766425887
affirmative actions means the best candidate does not always get the job,0.8863890059999999
affirmative actions shouldn't be ended because it allows individuals to chase dreams,0.7976616529999999
"affirmative has outlived its usefulness, and now leads to reverse discrimination by companies and universities",0.946421728
Afirmatiive action helps the disabled workers find and keep jobs that they are otherwise discriminated against,0.845246532
"after a certain age, people physical reflexes and mental acuity are more likely to decline",0.558066182
after giving the children the mothers suffer severe depression when they feel they abandoned their child,0.726886238
after serious accidents cosmetic surgery can be necessary for quality of life and therefore shouldn’t be banned.,0.909541093
"after somebody try cannabis and starting to use it regulary, they will start with stronger drugs, cocaine, meth,etc.",0.442125084
"after the third time, it can be assumed that the person will not change and continue in the same behavior.",0.910433464
"after years of continued austerity, people would not wantyet more deprivation in our society and the continued diminution of schools, public amenities, hospitals and other services.",0.407786882
"age does not dictate maturity or ability to make a good decision.  if the cosmetic surgery would benefit the minor, it should be all",0.8173717979999999
ai is the future and algorithmic trading is simply a form of ai that makes the most of trading opportunities which will be the norm in the not to distant future.,0.866170303
"alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.",0.718157498
algirithmic trading reduces the possibilty of error and just furthers profit for finance companies,0.731416858
algorihmitic trading is much less expensive for the individual trader.,0.864976457
"Algorithic trading is rare for people or companies to trade. It's too confusing and requires large purchase of stock.,",0.658630296
"algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.",0.8293656540000001
algorithmic  trading uses a mathematical program to buy and sell stock.  by doing so it manipulates the market hurting the businesses whose stock is being traded,1.0
algorithmic commerce does not do well to global markets,0.471572592
"algorithmic trading acts without conscious of forethought, and can cause sharp and steep climbs and falls in the market in just moments.",0.7355369140000001
"Algorithmic trading allows computers to buy and sell assets suddenly and in massive quantities, creating shifts in the market and making human trading difficult.",1.0
algorithmic trading allows computers to make predictions based on far more data than a human could handle. this means that more money is likely to be made for share holders.,0.918893085
Algorithmic trading allows consumers to select from a more diverse set of assets because machines can generate effectively infinite numbers of potential portfolios.,0.87451883
algorithmic trading allows for a more balanced economy and should not be banned.,0.981165556
"algorithmic trading allows for greater numbers of trades to happen, getting more people involved in the economy",0.710087275
algorithmic trading allows for greater returns on investment,0.7458676679999999
"algorithmic trading allows for instantaneous response to the financial environment of the moment, without need for human thought or indecision.",0.685780208
"algorithmic trading allows for more efficient, higher volume trading patterns, encouraging lower-cost funds and investment vehicles, benefiting the retail investor.",0.944051065
"algorithmic trading allows for more timely, accurate, and efficient trading.",1.0
algorithmic trading allows for quicker and more effective trading than can be conducted by a human investor.,0.9316625209999999
"algorithmic trading allows for quicker more automated trading by utilizing mathematics and technology, this is simply a technological advancement as we see in all fields of business",1.0
algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.,0.691791354
algorithmic trading can be disloyal if other rooms can not afford one,0.440577929
algorithmic trading can be disrupted by hacking or other technological interferance,1.0
"algorithmic trading can be done with tools and information that anyone has access to, so it's nothing like insider trading.",0.634960932
algorithmic trading can be manipulated and used for nefarious reasons,0.7791086340000001
"Algorithmic trading can be manipulated to artificially alter the price by a competitor, harming anyone who uses algorithmic trading.",0.912869557
"algorithmic trading can be processed by computers much quicker than trades by humans, this gives some rich firms an unfair advantage.",0.876742255
algorithmic trading can be rigged to benefit those who have the most money to gain,1.0
algorithmic trading can boost the economy by making more trades faster.,0.909656982
algorithmic trading can cause rapid fluctuations in the stock market that are far beyond human control and no safeguards are implemented to stop them as well as giving unfair advantage to large-scale traders.,0.915704458
algorithmic trading can cause unnatural market movements.,0.94148403
algorithmic trading can do a job that humans are not able to do,0.771517503
algorithmic trading can is fast and efficient.,0.627107596
Algorithmic trading can lead to sudden market shifts if all bots move at the same time and trigger other algorithms to trade the same way.,1.0
"Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.",0.808309045
"algorithmic trading cause massive stock market shifts and impacts on the economy, the practice should be banned",1.0
Algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.,1.0
algorithmic trading could lead to an economic crisis,0.844498263
algorithmic trading could put traditional traders out of a job.,0.738342336
"Algorithmic trading creates even bigger wealth gaps than exist in the status quo, as the rich are able to take advantage of the best technology to trade as efficiently as possible while others are priced out.",1.0
"Algorithmic trading decreases order latency, ensuring that all buyers and sellers get the correct price for their asset without fear of shifts.",1.0
"Algorithmic trading decreases the cost to trade, making the system more egalitarian and less classist.",0.880608387
algorithmic trading displaces responsibility.,0.378159695
algorithmic trading does not contribute to the growth of society and is profiting without contributing so it should be banned.,0.914533319
algorithmic trading does not inherently do anything to the financial markets that isn't already being done by unscrupulous traders and companies.,0.39786693
algorithmic trading doesn't provide the necessary thought processes of someone paying attention to the trades,0.7497253709999999
algorithmic trading enables a more level playing field in the trading of shares.,0.826558363
algorithmic trading enables more business to be carried out and improves the economy,1.0
algorithmic trading enables much faster trading to take place and saves too much time to ban it.,0.88337173
"algorithmic trading enables trades to be made without spikes of emotion or rage on the part of the trader, therefore it can only be seen as positive.",0.926134115
"algorithmic trading facilitates a more efficient, low cost trading system, lowering barriers to entry.",1.0
algorithmic trading gives advantages to some traders over other; this makes it unfair and so it should be banned.,0.853552815
algorithmic trading gives an unfair advantage in the market,0.8544988920000001
algorithmic trading gives an unfair advantage it is able to make trades much faster then a human giving an unfair advantage,0.444041533
algorithmic trading gives an unfair advantage to the people who have access to it. it then skews the market. only a small amount of people benefit.,0.9765682940000001
"algorithmic trading gives an unfair advantage to those who have access to such technology and results in losses for the ""little guy"".",1.0
algorithmic trading gives an unfair advantage to traders who can afford the best computers and internet connections -- i.e. those who are already rich.,0.979064888
algorithmic trading gives big wall street traders an unfair advantage and should be banned.,0.980053145
algorithmic trading gives certain individuals an unfair advantage.,0.848657485
algorithmic trading gives people an unfair advantage because they can trade so much more quickly and therefore it should be banned.,0.8999253340000001
algorithmic trading gives people an unfair advantage when trading.,0.927807983
algorithmic trading gives people an unfair advantage.,0.6238243529999999
algorithmic trading gives people an unfair speed advantage over the rest of the field.,0.6685412270000001
algorithmic trading gives some an unfair advantage.,0.890044095
algorithmic trading gives some people an advantage while the rest are simply going to be the ones losing the most money.,0.820510225
algorithmic trading gives some people an unfair advantage,0.879302507
algorithmic trading gives too much control to machines. humans are better placed to understand the intricacies of the markets.,1.0
algorithmic trading gives traders an unfair advantage,1.0
algorithmic trading has a safer investment since the companies are proven by computer.,0.792816335
algorithmic trading has been deemed responsible for crashes in the pound and the dow,0.9759219140000001
algorithmic trading has been reported as one of the main causes of the greatest fall in the dow in decades,1.0
"algorithmic trading has been responsible for several mini market collapses, since computer systems lack the human sensitivity to look outside the stream of meaningless numbers to a wider context.",0.9480811859999999
"algorithmic trading has been responsible for some wild market fluctuations, damaging the confidence of investors.",0.97569582
"algorithmic trading has helped the trading industry due to the high level of accuracy that it provides, there is no human error",0.841903315
algorithmic trading has increased trading which is good for the economy,0.9786520040000001
"algorithmic trading has its disadvantages which include system failure risks,network connectivity errors, time-lags between trade orders and execution and, most important of all, imperfect algorithms.",1.0
algorithmic trading helps make more informed and accurate trading decisions and people will lose less money.,0.827179905
algorithmic trading helps making better stock choices possible and therefore should not be banned,0.9136437690000001
algorithmic trading helps people trade with a smaller risk of financial losses.,0.982307405
algorithmic trading helps reduce the risks and costs of trading,0.92502904
"algorithmic trading improves the cost efficiency of financial markets, allows for the streamlining of regular micro transactions such as dividend reinvestment schemes.",0.770497862
algorithmic trading increase the economic flow and increases business,0.880862239
Algorithmic trading increases the speed and volume of order entry.,0.76233113
algorithmic trading is a bad way for trading. too much information gotten reduce the chance for other person to trade accurately,0.685445306
algorithmic trading is a carefully worked out process to limit mistakes,0.887063059
algorithmic trading is a good option to obtain faster profits for small businesses,0.6483521320000001
algorithmic trading is a harmful practice that is to all intents and purposes gambling. it allows companies that are already to powerful to increase their grip on the financial markets.,0.905197912
algorithmic trading is a simpler way for novices to begin trading.,0.642059226
algorithmic trading is a technological improvement on antiquated methods of trading and should be encouraged and improved.,0.9302605909999999
algorithmic trading is a useful tool.,0.613064246
algorithmic trading is a very precise way of trading.  it's very efficient and should be allowed.,0.8005925220000001
"algorithmic trading is a way that traders can attempt to manipulate the system for their own benefit.  if it works, good for them.  why shouldn't that be encouraged?",0.721069438
algorithmic trading is allowing for ai to dictate the economy and not account for the effects on society,0.877673935
"algorithmic trading is an anti-competitive practice in an industry already known for it's high levels of criminal activity, fraud, and recklessness and it would only compound that.",0.916772282
algorithmic trading is an easy way to keep money moving and to make a profit so there is no reason to ban it.,0.852642172
algorithmic trading is an unfair practice where the winners are only people with the best computers.  we need to even the playing field and ban it.,0.88251095
algorithmic trading is another way for the finance industry to make even greater profits that are not passed on to society,1.0
algorithmic trading is computer based and does not allow for any type of inspiration in trading.,0.6400855639999999
algorithmic trading is cost effective because it is timely and accurate.,0.8287510220000001
algorithmic trading is effective in making positive changes in the economy,0.88450534
algorithmic trading is essential as it takes out the human emotional factor out of the equation to make a better decisions,1.0
algorithmic trading is fast and efficient and better able to deal with data,1.0
algorithmic trading is faster and more accurate than human guesswork and so provides greater value to shareholders.,0.77027318
algorithmic trading is good for those large investments that have something in common.,0.5383326629999999
"algorithmic trading is inherently unfair, only those with the resources to use it can benefit.",1.0
algorithmic trading is just another tool,0.588702011
algorithmic trading is just another tool that lets people get the most of their money.,0.790910318
algorithmic trading is just another tool we can use.,0.515983095
algorithmic trading is just progrees in technology and a better way of doing business,0.7389493109999999
"algorithmic trading is legal, and all traders have access to some sort of computer-aided tools.",0.516964794
"algorithmic trading is like counting cards when gambling and should be illegal. using a computer to determine trading gives an unfair advantage to the monied who can pay for that service,",0.9802457179999999
algorithmic trading is like gambling and it should be banned.,0.596453263
algorithmic trading is more efficient,0.9017105459999999
"Algorithmic trading is more likely to be traceable, making illegal data inputs such as insider information more difficult to use.",0.87451883
algorithmic trading is new technology that allows advances in the stock market progress while maximizing profits with less human intervention allowing for more precise trading.,1.0
"algorithmic trading is no less fair than people with more direct access to the trade floor, and, thus, should not be illegal.",0.84865048
Algorithmic trading is not affected by emotions that can interfere with investment decisions.,1.0
algorithmic trading is not available to all and hinders the vitality of all in a level playing field.,0.928073047
"algorithmic trading is not available to everyone, causing an unfair advantage with high economic detriments.",1.0
algorithmic trading is not really different to the decision making process a human would use to trade since both are based on the same statistical data,0.8381971420000001
algorithmic trading is one big risk because it's all ran by robots which require extensive knowledge to even create.  with that so many things can go wrong.,0.6746538809999999
"algorithmic trading is powered by ai that can be easily hacked, thus putting financial data at risk",1.0
"algorithmic trading is quick, efficient, and accurate.",0.9014132509999999
algorithmic trading is slow to respond to real world happenings and could do some damage before it is fixed,1.0
algorithmic trading is slow to respond to what is going on in the real world,0.6796787540000001
algorithmic trading is the future of investing and can lead to a more prosperous economy in the long run.,0.775160925
algorithmic trading is the way of the future and more accurately predicts highs and lows.,1.0
"algorithmic trading is the way of the future. everything else is moving to this kind of technology, it makes no sense to not utilize it. it decreases human error and makes it fair for everyone.",0.764086728
"algorithmic trading is there, is everywhere is our future",0.21872674
algorithmic trading is too complicated for the average investor.,0.689669399
algorithmic trading is too easily corrupted. it's far too easy to hack. if hacked it could completely destroy the economy and individual people's lives. it's not secure enough.,1.0
algorithmic trading is unfair and doesn't allow for the individual to make money that doesn't have the algorithim.,0.878187407
algorithmic trading is unfair and manipulative for the financial markets,1.0
algorithmic trading is unfair and used to  disrupt the real economy,0.679703762
algorithmic trading is unfair because people with the best connections and best equipment have an advantage over others.,1.0
algorithmic trading is unfair because traders with faster computers and better connections to the market will have an advantage over others.,0.847524871
algorithmic trading is unfair the normal people who do not have access to the technology,0.976070894
algorithmic trading is unfair to investors who are trying to invest hard earned money as a second income,0.867692955
algorithmic trading is unfair to the market,0.530369442
algorithmic trading is wrong and often damage economy and should be banned.,0.867705831
algorithmic trading keeps emotions out of investing and results in more logical moves for the trader,0.952937273
algorithmic trading keeps stock markets fluid and is helpful,0.758328916
"algorithmic trading leads to crashes and insider trading, so we need to ban it.",0.655404789
"algorithmic trading leaves the average person behind the curve, giving an unfair advantage to big wall street firms.",1.0
"algorithmic trading leaves us vulnerable and fully dependent on technology, which can have issues of its own",0.7935439479999999
algorithmic trading makes getting orders out faster,0.7719139620000001
algorithmic trading makes investing safer because it eliminates the problems that human error can cause,1.0
"algorithmic trading makes it easier for corporations to cheat their clients, by programming the system to manipulate the market",1.0
"algorithmic trading makes it easier for poor people to get more money, all they need to do is come up with an algorithm that makes them more money",0.50923449
Algorithmic trading makes it easier to stay ahead in the market and not get blindsided by a sudden crash.,0.965602395
algorithmic trading makes it easy for programmers to control the market through particular buy and sell commands,0.678356773
Algorithmic trading makes it easy for the technologically advanced to get the best stocks before those who need to do it for themselves.,0.38220044299999995
algorithmic trading makes it harder for people who trade without these computer programs to get the stocks they want.,0.87210356
algorithmic trading makes it unfair for everyone else.,0.535222973
